id,challenge_id,user_id,team_id,ip,provided,type,date
4698,28,43,15,103.89.233.254,flag{ISLEOFMAN},incorrect,2026-02-23 08:43:21.446655
4699,28,43,15,103.89.233.254,flag{ISLEOFMAN},incorrect,2026-02-23 08:43:22.989073
4700,13,5,2,103.89.233.254,flag{dominance_is_the_only_thing_that_matters},incorrect,2026-02-23 08:43:26.310927
4701,13,5,2,103.89.233.254,flag{dominance_is_the_only_thing_that_matters},incorrect,2026-02-23 08:43:31.608328
4702,6,10,7,103.89.233.254,flag{ISHTAR-METADATA-RECOVERY},correct,2026-02-23 08:43:38.060367
4703,25,41,16,103.89.233.254,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 08:43:43.615312
4704,28,51,7,103.89.233.254,flag{the-final-shape},incorrect,2026-02-23 08:43:45.534274
4705,28,51,7,103.89.233.254,flag{the-final-shape},incorrect,2026-02-23 08:43:47.703739
4706,15,25,10,103.89.233.254,flag{ONE-FINAL-SHAPE},correct,2026-02-23 08:43:51.636184
4707,14,49,16,103.89.233.254,flag{254336456263723},incorrect,2026-02-23 08:43:52.799756
4708,14,49,16,103.89.233.254,flag{254336456263723},incorrect,2026-02-23 08:43:55.499264
4709,7,31,13,103.89.233.254,flag{HOLD_ME},incorrect,2026-02-23 08:44:05.172205
4710,28,43,15,103.89.233.254,flag{curiosity},incorrect,2026-02-23 08:44:07.925662
4711,8,11,4,103.89.233.254,flag{ABCDEFGHIJKLMNOPQRSTUVWXY},incorrect,2026-02-23 08:44:09.138108
4712,5,6,3,103.89.233.254,flag{ISHTAR-HIDDEN-RECORD},correct,2026-02-23 08:44:10.696271
4713,23,40,17,103.89.233.254,flag{nobody-denies-my-thirst_the-regime-freed-me},incorrect,2026-02-23 08:44:12.581467
4714,9,37,14,103.89.233.254,flag{SYLORINEIATPSW},incorrect,2026-02-23 08:44:13.379040
4715,6,4,2,103.89.233.254,flag{ISHTAR-METADATA-RECOVERY},correct,2026-02-23 08:44:19.896472
4716,14,32,15,103.89.233.254,,incorrect,2026-02-23 08:44:20.952198
4717,28,43,15,103.89.233.254,flag{isleofman},incorrect,2026-02-23 08:44:24.205988
4718,9,41,16,103.89.233.254,FLAG{SYLORIN-FORMATTING-REVEALS-TRUTH},incorrect,2026-02-23 08:44:28.216249
4719,28,43,15,103.89.233.254,flag{curiosity},incorrect,2026-02-23 08:44:41.425316
4720,14,49,16,103.89.233.254,flag{254336456263723},incorrect,2026-02-23 08:44:43.466045
4721,23,38,17,103.89.233.254,flag{nobody-denies-my-thirst},incorrect,2026-02-23 08:44:50.752990
4722,23,40,17,103.89.233.254,flag{nobody_denies_my_thirst},incorrect,2026-02-23 08:44:55.839557
4723,15,35,11,103.89.233.254,flag{THE-FIRST-KNIFE},incorrect,2026-02-23 08:44:58.967279
4724,23,38,17,103.89.233.254,flag{the-regime-freed-me},incorrect,2026-02-23 08:45:02.433981
4725,23,38,17,103.89.233.254,flag{the-regime-freed-me},incorrect,2026-02-23 08:45:04.543662
4726,23,40,17,103.89.233.254,flag{the_regime_freed_me},incorrect,2026-02-23 08:45:06.795109
4727,9,33,13,103.89.233.254,flag{SYLORIN_WITNESS},incorrect,2026-02-23 08:45:14.910790
4728,23,38,17,103.89.233.254,flag{nobody-denies-my-thirst},incorrect,2026-02-23 08:45:16.067828
4729,23,38,17,103.89.233.254,flag{nobody-denies-my-thirst},incorrect,2026-02-23 08:45:17.769593
4730,7,31,13,103.89.233.254,flag{CHIOMA},incorrect,2026-02-23 08:45:18.982698
4731,23,40,17,103.89.233.254,flag{nobody_denies_my_thirst_and_the_regime_freed_me},incorrect,2026-02-23 08:45:20.634124
4732,14,49,16,103.89.233.254,flag{246334367446623723},incorrect,2026-02-23 08:45:22.029370
4733,23,40,17,103.89.233.254,flag{nobody_denies_my_thirst_and_the_regime_freed_me},incorrect,2026-02-23 08:45:22.206777
4734,9,33,13,103.89.233.254,flag{SYLORIN},incorrect,2026-02-23 08:45:24.544432
4735,15,35,11,103.89.233.254,flag{one-final-shape},incorrect,2026-02-23 08:45:24.801041
4736,7,5,2,103.89.233.254,flag{hold_me},incorrect,2026-02-23 08:45:24.913258
4737,8,11,4,103.89.233.254,flag{ABCDEFGHIJKLMNOPQRSTUVWXYZ},incorrect,2026-02-23 08:45:25.844631
4738,15,35,11,103.89.233.254,flag{one-final-shape},incorrect,2026-02-23 08:45:26.647500
4739,23,40,17,103.89.233.254,flag{fed_and_free},incorrect,2026-02-23 08:45:31.307704
4740,23,40,17,103.89.233.254,flag{fed_and_free},ratelimited,2026-02-23 08:45:32.729174
4741,7,5,2,103.89.233.254,flag{Hold_me},incorrect,2026-02-23 08:45:32.903691
4742,9,33,13,103.89.233.254,flag{SYLORIN_WITNESS},incorrect,2026-02-23 08:45:34.600026
4743,9,41,16,103.89.233.254,FLAG{SYLORIN-SHOEMAKER-ENDINGS-WITHOUT-SORROW},incorrect,2026-02-23 08:45:37.452881
4744,6,12,8,152.57.70.89,flag{ISHTAR-METADATA-RECOVERY},correct,2026-02-23 08:45:38.192604
4745,7,31,13,103.89.233.254,flag{MAYA_SUNDARESH},incorrect,2026-02-23 08:45:40.124976
4746,14,26,6,103.89.233.254,flag{AROHAL_SYLORIN},incorrect,2026-02-23 08:45:41.024608
4747,28,51,7,103.89.233.254,flag{shiprock},incorrect,2026-02-23 08:45:43.488189
4748,7,5,2,103.89.233.254,flag{HOLD_ME},incorrect,2026-02-23 08:45:43.503051
4749,9,33,13,103.89.233.254,flag{SYLORIN_WITNESS},incorrect,2026-02-23 08:45:45.492400
4750,8,43,15,103.89.233.254,flag{word1word2word3word4word5},incorrect,2026-02-23 08:45:46.189785
4751,9,33,13,103.89.233.254,flag{SYLORIN_WITNESS},incorrect,2026-02-23 08:45:47.806114
4752,9,33,13,103.89.233.254,flag{SYLORIN_WITNESS},incorrect,2026-02-23 08:45:52.835784
4753,21,7,4,103.89.233.254,flag{NOT-A-MONSTER-A-SAVIOR},correct,2026-02-23 08:45:56.843692
4754,7,5,2,103.89.233.254,flag{Hold_ME},incorrect,2026-02-23 08:45:57.830777
4755,8,43,15,103.89.233.254,flag{singleword},incorrect,2026-02-23 08:45:58.282870
4756,15,35,11,103.89.233.254,flag{one-final-shape},incorrect,2026-02-23 08:45:58.450737
4757,8,43,15,103.89.233.254,flag{singleword},incorrect,2026-02-23 08:45:59.614269
4758,15,42,16,103.89.233.254,flag{LAWANOMYREPORT},incorrect,2026-02-23 08:45:59.674129
4759,15,42,16,103.89.233.254,flag{LAWANOMYREPORT},incorrect,2026-02-23 08:46:02.160341
4760,7,5,2,103.89.233.254,flag{hold-me},incorrect,2026-02-23 08:46:07.419828
4761,9,41,16,103.89.233.254,FLAG{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 08:46:09.528789
4762,14,49,16,103.89.233.254,flag{243334367446623723},incorrect,2026-02-23 08:46:13.375310
4763,25,46,7,103.89.233.254,flag{wurm_hunger_never_dies},incorrect,2026-02-23 08:46:17.982538
4764,23,38,17,103.89.233.254,flag{nobody_denies_my_thirst},incorrect,2026-02-23 08:46:22.565875
4765,23,38,17,103.89.233.254,flag{nobody_denies_my_thirst},incorrect,2026-02-23 08:46:24.534240
4766,7,4,2,103.89.233.254,flag{CHIOMA_HOLD_ME},incorrect,2026-02-23 08:46:24.751255
4767,15,35,11,103.89.233.254,flag {one-final-shape},incorrect,2026-02-23 08:46:24.817568
4768,15,35,11,103.89.233.254,flag {one-final-shape},incorrect,2026-02-23 08:46:26.366959
4769,15,35,11,103.89.233.254,flag {one-final-shape},incorrect,2026-02-23 08:46:26.890187
4770,7,34,7,103.89.233.254,flag{ms_chioma_esi_reconstruction},incorrect,2026-02-23 08:46:27.280723
4771,23,40,17,103.89.233.254,flag{thirst_and_freedom},incorrect,2026-02-23 08:46:27.483608
4772,23,38,17,103.89.233.254,flag{the_regime_freed_me},incorrect,2026-02-23 08:46:34.507192
4773,14,39,17,103.89.233.254,flag{25_34_35_36_45_62_63_72_73},incorrect,2026-02-23 08:46:36.790937
4774,23,38,17,103.89.233.254,flag{the_regime_freed_me},incorrect,2026-02-23 08:46:37.117736
4775,28,51,7,103.89.233.254,flag{we-are-the-deep},incorrect,2026-02-23 08:46:38.460069
4776,7,4,2,103.89.233.254,flag{hold_me},incorrect,2026-02-23 08:46:38.689694
4777,28,51,7,103.89.233.254,flag{we-are-the-deep},incorrect,2026-02-23 08:46:39.243335
4778,23,40,17,103.89.233.254,flag{fed_and_freed},incorrect,2026-02-23 08:46:42.551475
4779,14,39,17,103.89.233.254,flag{2-5_3-4_3-5_3-6_4-5_6-2_6-3_7-2_7-3},incorrect,2026-02-23 08:46:45.103692
4780,9,31,13,103.89.233.254,flag{SYLORIN_WAITS},incorrect,2026-02-23 08:46:46.502083
4781,9,33,13,103.89.233.254,flag{SYLORIN_WITNESS},incorrect,2026-02-23 08:46:55.998225
4782,14,39,17,103.89.233.254,"flag{2,5_3,4_3,5_3,6_4,5_6,2_6,3_7,2_7,3}",incorrect,2026-02-23 08:46:57.616747
4783,13,17,5,103.89.233.254,flag{I_EXIST_ONLY_TO_EXIST},incorrect,2026-02-23 08:46:57.773703
4784,9,41,16,103.89.233.254,FLAG{SYLORIN-ATPSW,incorrect,2026-02-23 08:46:58.182820
4785,24,6,3,103.89.233.254,flag{long_and_unbreakable},incorrect,2026-02-23 08:46:58.667137
4786,14,39,17,103.89.233.254,"flag{2,5_3,4_3,5_3,6_4,5_6,2_6,3_7,2_7,3}",incorrect,2026-02-23 08:46:59.299165
4787,9,41,16,103.89.233.254,FLAG{SYLORIN-ATPSW,incorrect,2026-02-23 08:46:59.746610
4788,25,46,7,103.89.233.254,flag{Rhulk_left_the_worms},incorrect,2026-02-23 08:47:04.336254
4789,9,33,13,103.89.233.254,flag{SYLORIN_IS_THE_WITNESS},incorrect,2026-02-23 08:47:05.322746
4790,6,8,5,103.89.233.254,flag{ISHTAR-METADATA-RECOVERY},correct,2026-02-23 08:47:07.179007
4791,23,40,17,103.89.233.254,flag{fed_free},ratelimited,2026-02-23 08:47:07.820440
4792,24,6,3,103.89.233.254,flag{longslenderunbreakable},incorrect,2026-02-23 08:47:08.320004
4793,15,35,11,103.89.233.254,flag {one-final-shape},incorrect,2026-02-23 08:47:16.790642
4794,24,6,3,103.89.233.254,flag{longslenderunbreakable},incorrect,2026-02-23 08:47:22.377061
4795,29,51,7,103.89.233.254,flag{servitude},incorrect,2026-02-23 08:47:22.964310
4796,24,6,3,103.89.233.254,flag{longslenderunbreakable},incorrect,2026-02-23 08:47:23.617593
4797,15,35,11,103.89.233.254,flag {one_final_shape},incorrect,2026-02-23 08:47:29.759630
4798,14,26,6,103.89.233.254,flag{AROHAL-SYLORIN},incorrect,2026-02-23 08:47:35.013579
4799,14,26,6,103.89.233.254,flag{AROHAL-SYLORIN},incorrect,2026-02-23 08:47:37.616316
4800,14,26,6,103.89.233.254,flag{AROHAL-SYLORIN},incorrect,2026-02-23 08:47:39.939002
4801,14,26,6,103.89.233.254,flag{AROHAL-SYLORIN},incorrect,2026-02-23 08:47:40.706824
4802,15,35,11,103.89.233.254,flag {one-final-shape},incorrect,2026-02-23 08:47:47.947338
4803,25,46,7,103.89.233.254,flag{wurm_hunger_never_dies},incorrect,2026-02-23 08:47:49.214915
4804,15,35,11,103.89.233.254,flag {one-final-shape},incorrect,2026-02-23 08:47:50.181068
4805,25,46,7,103.89.233.254,flag{wurm_hunger_never_dies},incorrect,2026-02-23 08:47:51.637321
4806,7,34,7,103.89.233.254,flag{ms_chioma_esi},incorrect,2026-02-23 08:47:52.714669
4807,14,31,13,103.89.233.254,flag{2-5_3-4_3-6_4-5_6-2_6-3_7-2_7-3},incorrect,2026-02-23 08:47:53.370231
4808,7,34,7,103.89.233.254,flag{ms_chioma_esi},incorrect,2026-02-23 08:47:54.588872
4809,29,43,15,103.89.233.254,flag{servitudecontainer},incorrect,2026-02-23 08:47:55.404832
4810,23,40,17,103.89.233.254,flag{nobody-denies-my-thirst_the-regime-freed-me},incorrect,2026-02-23 08:47:56.134977
4811,9,41,16,103.89.233.254,FLAG{SYLORIN-ATPSW},incorrect,2026-02-23 08:47:58.460267
4812,29,51,7,103.89.233.254,flag{consumption-domination-madness-control-subjugation},incorrect,2026-02-23 08:48:02.351827
4813,29,51,7,103.89.233.254,flag{consumption-domination-madness-control-subjugation},incorrect,2026-02-23 08:48:04.499850
4814,14,39,17,103.89.233.254,flag{6-2_6-3_7-2_7-3},incorrect,2026-02-23 08:48:04.915461
4815,9,34,7,103.89.233.254,flag{ms_chioma_esi},incorrect,2026-02-23 08:48:05.353446
4816,9,41,16,103.89.233.254,FLAG{SYLORINEATPSW},incorrect,2026-02-23 08:48:05.405552
4817,29,51,7,103.89.233.254,flag{consumption-domination-madness-control-subjugation},incorrect,2026-02-23 08:48:05.408090
4818,9,41,16,103.89.233.254,FLAG{SYLORINEATPSW},incorrect,2026-02-23 08:48:06.287093
4819,14,39,17,103.89.233.254,flag{6-2_6-3_7-2_7-3},incorrect,2026-02-23 08:48:06.938222
4820,14,31,13,103.89.233.254,flag{1-5_2-4_2-5_2-6_4-4_4-5_4-6_5-3_5-4_5-5_6-2_6-3_7-2_7-3},incorrect,2026-02-23 08:48:08.529021
4821,29,43,15,103.89.233.254,flag{servitude_container},incorrect,2026-02-23 08:48:10.523497
4822,29,43,15,103.89.233.254,flag{servitude_container},incorrect,2026-02-23 08:48:12.699665
4823,7,4,2,103.89.233.254,flag{hold_me},incorrect,2026-02-23 08:48:15.297589
4824,23,40,17,103.89.233.254,flag{nobody-denies-my-thirstthe-regime-freed-me},incorrect,2026-02-23 08:48:16.089700
4825,7,4,2,103.89.233.254,flag{hold-me},incorrect,2026-02-23 08:48:20.177633
4826,29,42,16,103.89.233.254,flag{DESIGNATIONSTRING},incorrect,2026-02-23 08:48:21.040953
4827,14,39,17,103.89.233.254,"flag{6,2_6,3_7,2_7,3}",incorrect,2026-02-23 08:48:23.659556
4828,29,43,15,103.89.233.254,flag{container_servitude},incorrect,2026-02-23 08:48:23.872080
4829,29,42,16,103.89.233.254,flag{DESIGNATIONSTRING},incorrect,2026-02-23 08:48:23.976187
4830,29,43,15,103.89.233.254,flag{container_servitude},incorrect,2026-02-23 08:48:25.344795
4831,14,39,17,103.89.233.254,"flag{6,2_6,3_7,2_7,3}",incorrect,2026-02-23 08:48:25.485863
4832,9,33,13,103.89.233.254,flag{SYLORIN_EATS_POWER},incorrect,2026-02-23 08:48:25.877759
4833,14,39,17,103.89.233.254,flag{62_63_72_73},incorrect,2026-02-23 08:48:34.467728
4834,29,43,15,103.89.233.254,flag{servitude},incorrect,2026-02-23 08:48:34.595153
4835,14,39,17,103.89.233.254,flag{62_63_72_73},incorrect,2026-02-23 08:48:36.185163
4836,29,43,15,103.89.233.254,flag{servitude},incorrect,2026-02-23 08:48:36.542193
4837,9,33,13,103.89.233.254,flag{SYLORIN_EATS_POWER},incorrect,2026-02-23 08:48:38.660935
4838,29,51,7,103.89.233.254,flag{hunger-honesty-thousands-secrets-order},incorrect,2026-02-23 08:48:38.913480
4839,29,51,7,103.89.233.254,flag{hunger-honesty-thousands-secrets-order},incorrect,2026-02-23 08:48:39.484248
4840,29,51,7,103.89.233.254,flag{hungerhonestythousandssecretsorder},ratelimited,2026-02-23 08:48:47.510756
4841,14,39,17,103.89.233.254,flag{6-2_6-3_7-2_7-3},incorrect,2026-02-23 08:48:47.609712
4842,14,39,17,103.89.233.254,flag{6-2_6-3_7-2_7-3},incorrect,2026-02-23 08:48:49.702986
4843,8,31,13,103.89.233.254,flag{SOMETHINGLIKEHIVEWORD},incorrect,2026-02-23 08:48:51.924460
4844,8,46,7,103.89.233.254,flag{YOURFULLSTRINGHERE}.,incorrect,2026-02-23 08:48:54.379914
4845,29,51,7,103.89.233.254,flag{servitude},incorrect,2026-02-23 08:48:56.749170
4846,15,35,11,103.89.233.254,flag {ONE-FINAL-SHAPE},incorrect,2026-02-23 08:49:01.412874
4847,15,35,11,103.89.233.254,flag {ONE-FINAL-SHAPE},incorrect,2026-02-23 08:49:03.116952
4848,29,42,16,103.89.233.254,flag{DESIGNATIONSTRING},incorrect,2026-02-23 08:49:05.183690
4849,15,35,11,103.89.233.254,flag {ONE-FINAL-SHAPE},incorrect,2026-02-23 08:49:05.457682
4850,14,32,15,103.89.233.254,"flag{(1,5),(2,4),(2,5),(2,6),(4,4),(4,5),(4,6),(5,5),(6,2),(6,3),(7,2),(7,3)}",incorrect,2026-02-23 08:49:06.156229
4851,14,39,17,103.89.233.254,flag{6-2_6-3_7-2_7-3},incorrect,2026-02-23 08:49:08.842316
4852,15,47,16,103.89.233.254,flag{one_final_shape,incorrect,2026-02-23 08:49:11.274426
4853,9,34,7,103.89.233.254,flag{ms_chioma_esi},incorrect,2026-02-23 08:49:13.797664
4854,8,46,7,103.89.233.254,flag{DECODEDDESIGNATION},incorrect,2026-02-23 08:49:14.276918
4855,23,40,17,103.89.233.254,flag{my-thirst},incorrect,2026-02-23 08:49:16.077925
4856,15,47,16,103.89.233.254,flag{one_final_shape},incorrect,2026-02-23 08:49:17.731756
4857,28,10,7,103.89.233.254,flag{shiprock},incorrect,2026-02-23 08:49:17.921742
4858,14,32,15,103.89.233.254,flag{1-5_2-4_2-5_2-6_4-4_4-5_4-6_5-5_6-2_6-3_7-2_7-3},incorrect,2026-02-23 08:49:18.007089
4859,28,10,7,103.89.233.254,flag{shiprock},incorrect,2026-02-23 08:49:18.713950
4860,15,47,16,103.89.233.254,flag{one_final_shape},incorrect,2026-02-23 08:49:19.039513
4861,25,25,10,103.89.233.254,flag{I_EXIST_TO_EXIST},incorrect,2026-02-23 08:49:23.950577
4862,15,35,11,103.89.233.254,flag {ONE-FINAL-SHAPE},incorrect,2026-02-23 08:49:25.769479
4863,23,40,17,103.89.233.254,flag{freedom},incorrect,2026-02-23 08:49:27.645932
4864,23,40,17,103.89.233.254,flag{freedom},incorrect,2026-02-23 08:49:29.698842
4865,14,32,15,103.89.233.254,"flag{1,5;2,4;2,5;2,6;4,4;4,5;4,6;5,5;6,2;6,3;7,2;7,3}",incorrect,2026-02-23 08:49:33.188249
4866,15,35,11,103.89.233.254,flag {ONE-FINAL-SHAPE},incorrect,2026-02-23 08:49:33.450766
4867,14,32,15,103.89.233.254,"flag{1,5;2,4;2,5;2,6;4,4;4,5;4,6;5,5;6,2;6,3;7,2;7,3}",incorrect,2026-02-23 08:49:34.278789
4868,13,12,8,152.57.70.89,flag{DOMINANCEWITHOUTPURPOSE},incorrect,2026-02-23 08:49:35.295019
4869,15,35,11,103.89.233.254,flag {ONE-FINAL-SHAPE},incorrect,2026-02-23 08:49:46.818966
4870,15,35,11,103.89.233.254,flag {ONE-FINAL-SHAPE},incorrect,2026-02-23 08:49:48.700719
4871,29,43,15,103.89.233.254,flag{ishtar-resonant-fury-mark.tar},incorrect,2026-02-23 08:49:51.287635
4872,14,39,17,103.89.233.254,flag{62_63_72_73},incorrect,2026-02-23 08:49:51.785234
4873,29,43,15,103.89.233.254,flag{ishtar-resonant-fury-mark.tar},incorrect,2026-02-23 08:49:53.148577
4874,14,39,17,103.89.233.254,flag{62_63_72_73},incorrect,2026-02-23 08:49:53.600701
4875,5,51,7,103.89.233.254,flag{RECOVERED-FRAG-01},incorrect,2026-02-23 08:49:53.997217
4876,13,12,8,152.57.70.89,flag{INEVITABLEFINALSHAPE},incorrect,2026-02-23 08:49:59.905878
4877,8,7,4,103.89.233.254,flag{ALPHABET},incorrect,2026-02-23 08:50:05.460125
4878,5,51,7,103.89.233.254,flag{CORRUPT-SECTOR-DATA},incorrect,2026-02-23 08:50:05.910347
4879,5,51,7,103.89.233.254,flag{CORRUPT-SECTOR-DATA},incorrect,2026-02-23 08:50:06.746336
4880,13,12,8,152.57.70.89,flag{INEVITABLEFINALSHAPE},incorrect,2026-02-23 08:50:09.051277
4881,15,42,16,103.89.233.254,flag{PARALLEL},incorrect,2026-02-23 08:50:09.623881
4882,5,51,7,103.89.233.254,flag{CORRUPT-SECTOR-DATA},incorrect,2026-02-23 08:50:10.618312
4883,14,39,17,103.89.233.254,"flag{62,63,72,73}",incorrect,2026-02-23 08:50:16.135011
4884,14,39,17,103.89.233.254,"flag{62,63,72,73}",incorrect,2026-02-23 08:50:18.228947
4885,5,51,7,103.89.233.254,flag{SYLORIN-UNVERIFIED},incorrect,2026-02-23 08:50:20.683072
4886,29,33,13,103.89.233.254,flag{FIVE_LIES_OF_SERVITUDE},incorrect,2026-02-23 08:50:23.354525
4887,29,43,15,103.89.233.254,flag{dependence},incorrect,2026-02-23 08:50:24.973604
4888,29,43,15,103.89.233.254,flag{dependence},incorrect,2026-02-23 08:50:26.526462
4889,15,35,11,103.89.233.254,flag{one-final-shape,incorrect,2026-02-23 08:50:26.857559
4890,15,35,11,103.89.233.254,flag{one-final-shape,incorrect,2026-02-23 08:50:28.887673
4891,5,51,7,103.89.233.254,flag{INDEX-DESYNC-DETECTED},incorrect,2026-02-23 08:50:29.594310
4892,29,43,15,103.89.233.254,flag{dependence},incorrect,2026-02-23 08:50:32.034154
4893,8,46,7,103.89.233.254,flag{DECODEDDESIGNATION},incorrect,2026-02-23 08:50:38.033261
4894,8,46,7,103.89.233.254,flag{DECODEDDESIGNATION},incorrect,2026-02-23 08:50:39.363112
4895,23,40,17,103.89.233.254,flag{NOBODY-DENIES-MY-THIRST},correct,2026-02-23 08:50:45.536719
4896,13,12,8,152.57.70.89,flag{THEPATTERNPERSISTS},incorrect,2026-02-23 08:50:46.644054
4897,21,50,14,103.89.233.254,flag{SAVIOR_MONSTER},incorrect,2026-02-23 08:50:47.961254
4898,29,43,15,103.89.233.254,flag{interdependence},incorrect,2026-02-23 08:50:53.964147
4899,14,39,17,103.89.233.254,flag{24_25_26_44_45_46_62_63_72_73},incorrect,2026-02-23 08:50:55.980302
4900,29,10,7,103.89.233.254,flag{lies_dressed_as_virtue},incorrect,2026-02-23 08:50:57.861937
4901,14,39,17,103.89.233.254,flag{24_25_26_44_45_46_62_63_72_73},incorrect,2026-02-23 08:50:58.186930
4902,24,6,3,103.89.233.254,flag{longslenderunbreakable},incorrect,2026-02-23 08:51:01.669398
4903,8,7,4,103.89.233.254,flag{STUVWX},incorrect,2026-02-23 08:51:02.568300
4904,29,10,7,103.89.233.254,flag{lies-dressed-as-virtue},incorrect,2026-02-23 08:51:09.463030
4905,29,10,7,103.89.233.254,flag{lies-dressed-as-virtue},incorrect,2026-02-23 08:51:11.145165
4906,9,41,16,103.89.233.254,FLAG{SYLORIN-ENCODED-DOCTRINE},incorrect,2026-02-23 08:51:12.565616
4907,21,50,14,103.89.233.254,flag{SAVIOR},incorrect,2026-02-23 08:51:13.182585
4908,9,41,16,103.89.233.254,FLAG{SYLORIN-ENCODED-DOCTRINE},incorrect,2026-02-23 08:51:13.510806
4909,21,50,14,103.89.233.254,flag{SAVIOR},incorrect,2026-02-23 08:51:14.199730
4910,29,33,13,103.89.233.254,flag{THE_FIVE_ARE_FLAGS},incorrect,2026-02-23 08:51:15.661854
4911,13,12,8,152.57.70.89,flag{ONLYTHESTRONGSURVIVE},incorrect,2026-02-23 08:51:17.836072
4912,13,12,8,152.57.70.89,flag{ONLYTHESTRONGSURVIVE},incorrect,2026-02-23 08:51:19.985683
4913,8,7,4,103.89.233.254,flag{DEATHLESS},incorrect,2026-02-23 08:51:24.209926
4914,8,7,4,103.89.233.254,flag{DEATHLESS},incorrect,2026-02-23 08:51:24.279923
4915,13,12,8,152.57.70.89,flag{ONLYTHESTRONGSURVIVE},incorrect,2026-02-23 08:51:28.366678
4916,29,33,13,103.89.233.254,flag{THEY_WERE_NOUNS},incorrect,2026-02-23 08:51:31.157885
4917,14,39,17,103.89.233.254,"flag{24,25,26,44,45,46,62,63,72,73}",incorrect,2026-02-23 08:51:36.893970
4918,8,22,8,103.89.233.254,flag{BEGINNINGISNOTTHEEDGE},incorrect,2026-02-23 08:51:42.571610
4919,29,33,13,103.89.233.254,flag{CONTROL},incorrect,2026-02-23 08:51:43.761153
4920,9,41,16,103.89.233.254,FLAG{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 08:51:44.957132
4921,5,30,14,103.89.233.254,flag{ISHTAR-HIDDEN-RECORD},correct,2026-02-23 08:51:46.604251
4922,13,12,8,152.57.70.89,flag{SURVIVALREQUIRESDOMINANCE},incorrect,2026-02-23 08:51:52.518471
4923,9,41,16,103.89.233.254,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 08:51:53.318223
4924,29,33,13,103.89.233.254,flag{HUNGER_HONESTY_THOUSANDS_SECRETS_ORDER_ARE_CONTROL},incorrect,2026-02-23 08:51:55.802408
4925,8,22,8,103.89.233.254,flag{BEGINNING-IS-NOT-THE-EDGE},incorrect,2026-02-23 08:51:57.136064
4926,7,10,7,103.89.233.254,flag{hold-me},incorrect,2026-02-23 08:51:57.158394
4927,13,12,8,152.57.70.89,flag{SURVIVALREQUIRESDOMINANCE},incorrect,2026-02-23 08:51:59.558363
4928,8,22,8,103.89.233.254,flag{BEGINNING-IS-NOT-THE-EDGE},incorrect,2026-02-23 08:51:59.761224
4929,14,39,17,103.89.233.254,flag{24-25-26-44-45-46-62-63-72-73},incorrect,2026-02-23 08:52:07.398263
4930,14,39,17,103.89.233.254,flag{24-25-26-44-45-46-62-63-72-73},incorrect,2026-02-23 08:52:09.210239
4931,29,43,15,103.89.233.254,flag{resonant_fury_merge},incorrect,2026-02-23 08:52:21.518718
4932,8,11,4,103.89.233.254,flag{OMNIGUL},incorrect,2026-02-23 08:52:23.057433
4933,13,12,8,152.57.70.89,flag{THEPATTERNONLYSEEKSITSELF},incorrect,2026-02-23 08:52:24.092461
4934,8,11,4,103.89.233.254,flag{OMNIGUL},incorrect,2026-02-23 08:52:25.437116
4935,8,11,4,103.89.233.254,flag{OMNIGUL},incorrect,2026-02-23 08:52:26.849375
4936,29,43,15,103.89.233.254,flag{resonant-fury-merge},incorrect,2026-02-23 08:52:28.840393
4937,29,43,15,103.89.233.254,flag{resonant-fury-merge},incorrect,2026-02-23 08:52:31.198076
4938,8,11,4,103.89.233.254,flag{omnigul},incorrect,2026-02-23 08:52:37.769543
4939,8,22,8,103.89.233.254,flag{BEGINNING_IS_NOT_THE_EDGE},incorrect,2026-02-23 08:52:38.249565
4940,8,22,8,103.89.233.254,flag{BEGINNING_IS_NOT_THE_EDGE},incorrect,2026-02-23 08:52:40.396569
4941,8,11,4,103.89.233.254,flag{omnigul},incorrect,2026-02-23 08:52:40.463756
4942,5,18,4,103.89.233.254,flag{I_won},incorrect,2026-02-23 08:52:44.778106
4943,15,35,11,103.89.233.254,flag{ONE-FINAL-SHAPE},correct,2026-02-23 08:52:46.214431
4944,5,18,4,103.89.233.254,flag{I_won},incorrect,2026-02-23 08:52:47.969228
4945,7,4,2,103.89.233.254,flag{SYLORIN-VISUAL-CONFIRMATION},correct,2026-02-23 08:52:50.907909
4946,7,10,7,103.89.233.254,flag{the_truth_of_the_deep},incorrect,2026-02-23 08:52:55.388261
4947,7,10,7,103.89.233.254,flag{you_were_never_free},incorrect,2026-02-23 08:53:09.054659
4948,6,30,14,103.89.233.254,flag{RECOVERED-FRAG-01},incorrect,2026-02-23 08:53:12.646249
4949,15,42,16,103.89.233.254,flag{MBZNZPKMLJWDF},incorrect,2026-02-23 08:53:13.570443
4950,29,43,15,103.89.233.254,flag{ISHTAR-SURFACE-LEVEL-DECEPTION},incorrect,2026-02-23 08:53:15.537259
4951,15,47,16,103.89.233.254,flag{one-final-shape},incorrect,2026-02-23 08:53:17.218551
